gender,state,city,county,amount,plan,event_type,daystoresolve,event_date_gap,age,service
M,Kentucky,Flatgap,Johnson,1470.0,"{'100_Mbps', '300_Mbps', '25_Mbps'}","['ticket', 'order']",8.0,750,44,3
F,Missouri,Uniontown,Perry,360.0,{'25_Mbps'},['order'],0.0,300,20,1
F,Arkansas,Taylor,Columbia,1385.0,{'1_Gbps'},"['ticket', 'order']",11.0,491,74,2
M,Pennsylvania,Crum Lynne,Delaware,335.0,{'500_Mbps'},['order'],0.0,120,23,1
M,North Carolina,Charlotte,Mecklenburg,970.0,{'300_Mbps'},"['ticket', 'order']",44.0,495,36,2
F,North Carolina,Ansonville,Anson,860.0,{'100_Mbps'},"['ticket', 'order']",37.0,528,24,2
M,New York,Westbury,Nassau,405.0,{'200_Mbps'},"['ticket', 'order']",17.0,143,51,1
F,Florida,West Palm Beach,Palm Beach,990.0,"{'100_Mbps', '500_Mbps', '25_Mbps'}","['ticket', 'order']",4.0,605,38,2
F,Texas,Three Rivers,Live Oak,660.0,"{'300_Mbps', '500_Mbps'}","['ticket', 'order']",55.0,247,81,1
F,Minnesota,Halma,Kittson,580.0,{'300_Mbps'},"['ticket', 'order']",20.0,300,26,1
M,Texas,Waelder,Gonzales,905.0,"{'200_Mbps', '25_Mbps'}","['ticket', 'order']",11.0,595,19,3
M,Florida,Seville,Volusia,1280.0,{'200_Mbps'},"['ticket', 'order']",5.0,664,38,3
M,Ohio,Toledo,Lucas,580.0,{'100_Mbps'},"['ticket', 'order']",67.0,335,80,2
M,New York,Syracuse,Onondaga,845.0,{'500_Mbps'},['order'],0.0,0,27,2
F,Texas,Denison,Grayson,1020.0,"{'100_Mbps', '500_Mbps', '25_Mbps'}",['order'],0.0,565,64,2
M,Missouri,Versailles,Morgan,1010.0,{'200_Mbps'},"['ticket', 'order']",0.0,225,34,2
F,Nebraska,Schuyler,Colfax,1380.0,{'100_Mbps'},"['ticket', 'order']",8.0,581,42,3
M,Arkansas,Bluff City,Nevada,335.0,{'25_Mbps'},['order'],0.0,270,36,1
M,Florida,Kissimmee,Osceola,1285.0,{'500_Mbps'},"['ticket', 'order']",53.0,616,28,2
M,Nebraska,Firth,Lancaster,910.0,"{'1_Gbps', '100_Mbps', '500_Mbps', '25_Mbps'}","['ticket', 'order']",22.0,430,57,2
F,South Carolina,Spartanburg,Spartanburg,545.0,"{'1_Gbps', '100_Mbps'}","['ticket', 'order']",29.0,258,36,1
F,New York,New York,New York,470.0,"{'1_Gbps', '200_Mbps', '100_Mbps'}","['ticket', 'order']",8.0,216,39,1
M,New Mexico,Pinon,Otero,485.0,{'500_Mbps'},"['ticket', 'order']",28.0,210,21,1
M,New York,Rochester,Monroe,135.0,{'25_Mbps'},"['ticket', 'order']",49.0,13,32,0
M,Minnesota,Forbes,St. Louis,310.0,{'25_Mbps'},"['ticket', 'order']",21.0,201,19,1
M,Arkansas,Leachville,Mississippi,1220.0,{'300_Mbps'},"['ticket', 'order']",42.0,690,43,2
M,Oklahoma,Prue,Osage,1170.0,{'300_Mbps'},"['ticket', 'order']",25.0,660,43,2
M,Ohio,Brookville,Montgomery,1845.0,"{'300_Mbps', '500_Mbps', '25_Mbps'}",['order'],0.0,840,33,4
F,Texas,Sheffield,Pecos,765.0,"{'200_Mbps', '100_Mbps', '500_Mbps'}","['ticket', 'order']",21.0,390,57,2
F,Missouri,Fenton,St. Louis,725.0,"{'1_Gbps', '200_Mbps'}","['ticket', 'order']",41.0,300,32,1
M,Minnesota,Dayton,Hennepin,780.0,{'100_Mbps'},"['ticket', 'order']",40.0,484,57,2
F,New Mexico,La Luz,Otero,1065.0,"{'1_Gbps', '100_Mbps'}",['order'],0.0,390,112,2
F,Missouri,Oran,Scott,1365.0,"{'1_Gbps', '100_Mbps', '300_Mbps'}","['ticket', 'order']",48.0,651,26,2
F,Alabama,Pisgah,Jackson,695.0,"{'200_Mbps', '100_Mbps', '300_Mbps'}","['ticket', 'order']",19.0,300,61,2
F,Alabama,Pell City,St. Clair,355.0,{'300_Mbps'},"['ticket', 'order']",9.0,150,50,1
M,Arkansas,Rover,Yell,1175.0,{'500_Mbps'},['order'],0.0,600,36,2
F,Pennsylvania,East Freedom,Blair,660.0,{'100_Mbps'},"['ticket', 'order']",20.0,385,43,2
M,Mississippi,Etta,Union,1160.0,{'25_Mbps'},"['ticket', 'order']",17.0,880,28,3
F,Georgia,Atlanta,Fulton,1545.0,"{'200_Mbps', '500_Mbps'}",['order'],0.0,390,75,3
M,South Carolina,Walterboro,Colleton,465.0,"{'1_Gbps', '500_Mbps'}","['ticket', 'order']",16.0,137,27,1
M,Ohio,Jacksonville,Athens,550.0,"{'1_Gbps', '200_Mbps', '300_Mbps'}","['ticket', 'order']",18.0,300,26,1
M,Florida,Pensacola,Escambia,740.0,{'25_Mbps'},"['ticket', 'order']",86.0,690,48,2
M,Texas,Arlington,Tarrant,1010.0,{'500_Mbps'},"['ticket', 'order']",47.0,462,64,2
M,Pennsylvania,Uniontown,Fayette,1910.0,{'200_Mbps'},"['ticket', 'order']",5.0,773,52,4
M,Minnesota,Saint Paul,Ramsey,810.0,"{'1_Gbps', '25_Mbps'}","['ticket', 'order']",8.0,373,93,2
F,Texas,Farnsworth,Ochiltree,1460.0,{'200_Mbps'},"['ticket', 'order']",2.0,99,51,3
F,Florida,Navarre,Santa Rosa,740.0,{'200_Mbps'},"['ticket', 'order']",36.0,412,19,2
M,Kentucky,Wittensville,Johnson,145.0,"{'100_Mbps', '25_Mbps'}","['ticket', 'order']",9.0,42,44,1
M,Nebraska,Elm Creek,Buffalo,1370.0,{'200_Mbps'},"['ticket', 'order']",23.0,600,31,3
F,Kentucky,Sharpsburg,Bath,750.0,"{'100_Mbps', '300_Mbps'}","['ticket', 'order']",21.0,450,20,2
F,Iowa,Mount Pleasant,Henry,1370.0,{'200_Mbps'},"['ticket', 'order']",19.0,870,28,3
F,Pennsylvania,Parkesburg,Chester,860.0,{'25_Mbps'},['order'],0.0,810,45,3
M,Florida,Holiday,Pasco,1570.0,"{'1_Gbps', '500_Mbps', '25_Mbps'}",['order'],0.0,720,21,3
M,Oklahoma,Nowata,Nowata,580.0,{'100_Mbps'},"['ticket', 'order']",26.0,390,107,2
F,Kentucky,Roxana,Letcher,535.0,"{'200_Mbps', '300_Mbps'}","['ticket', 'order']",27.0,267,49,1
F,Alabama,Melvin,Choctaw,550.0,"{'200_Mbps', '100_Mbps'}","['ticket', 'order']",21.0,217,62,1
F,Florida,Saint Cloud,Osceola,920.0,{'200_Mbps'},"['ticket', 'order']",5.0,366,83,2
M,Iowa,Otho,Webster,1850.0,"{'200_Mbps', '500_Mbps'}",['order'],0.0,810,27,3
F,Florida,Tampa,Hillsborough,110.0,{'25_Mbps'},None,0.0,0,56,0
M,Texas,Shepherd,San Jacinto,1465.0,"{'1_Gbps', '200_Mbps', '300_Mbps', '100_Mbps'}","['ticket', 'order']",41.0,930,45,3
F,Florida,Delray Beach,Palm Beach,155.0,{'100_Mbps'},"['ticket', 'order']",33.0,10,21,0
F,Texas,Oakhurst,San Jacinto,1095.0,"{'1_Gbps', '200_Mbps'}","['ticket', 'order']",18.0,540,32,2
M,Ohio,Rushville,Fairfield,1125.0,{'1_Gbps'},"['ticket', 'order']",38.0,480,52,2
F,Georgia,Uvalda,Montgomery,170.0,"{'1_Gbps', '25_Mbps'}","['ticket', 'order']",14.0,30,48,1
M,Iowa,Independence,Buchanan,2035.0,{'1_Gbps'},"['ticket', 'order']",29.0,701,80,3
M,Ohio,Amlin,Franklin,880.0,"{'100_Mbps', '25_Mbps'}","['ticket', 'order']",12.0,510,27,2
F,Missouri,Mc Fall,Gentry,1320.0,{'1_Gbps'},['order'],0.0,570,37,2
M,Missouri,Kahoka,Clark,870.0,"{'1_Gbps', '100_Mbps'}","['ticket', 'order']",44.0,354,46,2
F,Oklahoma,Newkirk,Kay,1070.0,{'300_Mbps'},"['ticket', 'order']",38.0,524,45,2
F,Pennsylvania,Julian,Centre,1255.0,{'1_Gbps'},"['ticket', 'order']",26.0,477,66,2
F,Pennsylvania,Kennerdell,Venango,680.0,{'25_Mbps'},"['ticket', 'order']",38.0,630,39,2
F,New York,Brooklyn,Kings,1230.0,{'500_Mbps'},"['ticket', 'order']",65.0,576,25,2
F,Texas,Klondike,Delta,565.0,{'200_Mbps'},['order'],0.0,122,30,1
F,Iowa,Fredericksburg,Chickasaw,1180.0,"{'100_Mbps', '25_Mbps'}","['ticket', 'order']",40.0,960,25,3
M,New York,Moriches,Suffolk,890.0,{'25_Mbps'},"['ticket', 'order']",47.0,780,25,3
F,Pennsylvania,Apollo,Westmoreland,1270.0,{'300_Mbps'},"['ticket', 'order']",35.0,476,27,2
F,Alabama,Trafford,Blount,1170.0,{'300_Mbps'},['order'],0.0,660,52,2
F,Georgia,Fargo,Clinch,445.0,{'300_Mbps'},['order'],0.0,210,42,1
M,Pennsylvania,Aultman,Indiana,1105.0,"{'1_Gbps', '200_Mbps', '100_Mbps'}",['order'],0.0,150,64,2
F,Ohio,Mansfield,Richland,855.0,"{'1_Gbps', '300_Mbps'}",['order'],0.0,390,67,2
M,Minnesota,Granite Falls,Yellow Medicine,1125.0,{'1_Gbps'},"['ticket', 'order']",17.0,480,25,2
F,New York,Lake Luzerne,Warren,1415.0,{'200_Mbps'},"['ticket', 'order']",59.0,660,55,3
F,Texas,Waxahachie,Ellis,620.0,{'25_Mbps'},"['ticket', 'order']",18.0,508,47,2
M,Pennsylvania,Pittsburgh,Allegheny,1145.0,{'200_Mbps'},"['ticket', 'order']",45.0,593,27,2
M,Oklahoma,Ryan,Jefferson,1250.0,"{'300_Mbps', '25_Mbps'}","['ticket', 'order']",21.0,720,28,3
M,Ohio,Westlake,Cuyahoga,915.0,"{'1_Gbps', '300_Mbps'}","['ticket', 'order']",40.0,390,24,2
M,North Carolina,Bryson City,Swain,1130.0,"{'1_Gbps', '100_Mbps', '500_Mbps'}","['ticket', 'order']",56.0,480,40,2
F,Florida,Lake Worth Beach,Palm Beach,245.0,{'200_Mbps'},"['ticket', 'order']",19.0,44,27,1
F,Arkansas,Wiseman,Izard,1865.0,{'200_Mbps'},['order'],0.0,0,29,4
F,Iowa,Deloit,Crawford,1060.0,"{'200_Mbps', '100_Mbps'}","['ticket', 'order']",19.0,644,44,2
M,South Carolina,Hardeeville,Jasper,495.0,"{'1_Gbps', '500_Mbps', '25_Mbps'}","['ticket', 'order']",72.0,190,33,1
F,New Mexico,Ranchos De Taos,Taos,230.0,"{'100_Mbps', '500_Mbps', '25_Mbps'}","['ticket', 'order']",49.0,90,42,1
F,South Carolina,Bath,Aiken,660.0,"{'300_Mbps', '25_Mbps'}",['order'],0.0,330,24,2
F,Georgia,Brooklet,Bulloch,1645.0,{'1_Gbps'},"['ticket', 'order']",1.0,86,66,2
M,Alabama,Midway,Bullock,1190.0,{'1_Gbps'},['order'],0.0,0,25,2
F,Kentucky,Partridge,Letcher,285.0,{'25_Mbps'},"['ticket', 'order']",51.0,198,47,1
F,New York,Bronx,Bronx,2035.0,{'1_Gbps'},['order'],0.0,0,51,3
M,Mississippi,Plantersville,Lee,770.0,{'25_Mbps'},['order'],0.0,0,110,2
F,Texas,Flynn,Leon,355.0,"{'1_Gbps', '100_Mbps', '25_Mbps'}",['order'],0.0,240,53,1
M,South Carolina,New Zion,Clarendon,1325.0,{'200_Mbps'},"['ticket', 'order']",2.0,431,66,3
M,Iowa,Beacon,Mahaska,1540.0,"{'1_Gbps', '25_Mbps'}","['ticket', 'order']",44.0,720,54,3
F,Mississippi,Carrollton,Carroll,155.0,{'100_Mbps'},"['ticket', 'order']",60.0,23,36,1
F,South Carolina,Fort Mill,York,725.0,"{'1_Gbps', '25_Mbps'}","['ticket', 'order']",1.0,570,31,2
M,Missouri,Blackburn,Saline,440.0,{'25_Mbps'},"['ticket', 'order']",42.0,367,30,1
M,Alabama,Fosters,Tuscaloosa,1160.0,"{'200_Mbps', '25_Mbps'}","['ticket', 'order']",54.0,658,80,2
F,Ohio,Mount Eaton,Wayne,980.0,{'100_Mbps'},"['ticket', 'order']",21.0,690,36,3
M,Texas,Coolidge,Limestone,1675.0,"{'300_Mbps', '500_Mbps'}","['ticket', 'order']",11.0,330,45,3
F,Pennsylvania,Orangeville,Columbia,820.0,{'300_Mbps'},"['ticket', 'order']",6.0,450,51,2
M,Pennsylvania,Wallingford,Delaware,1420.0,{'300_Mbps'},"['ticket', 'order']",10.0,311,25,3
F,Oklahoma,Longdale,Blaine,535.0,{'300_Mbps'},"['ticket', 'order']",9.0,211,66,1
M,Texas,Dallas,Dallas,555.0,"{'100_Mbps', '300_Mbps', '25_Mbps'}","['ticket', 'order']",65.0,330,52,1
F,Kentucky,Newport,Campbell,1030.0,"{'300_Mbps', '500_Mbps'}",['order'],0.0,540,59,2
M,Missouri,Kansas City,Jackson,800.0,{'25_Mbps'},"['ticket', 'order']",21.0,341,56,3
F,Pennsylvania,Butler,Butler,245.0,{'200_Mbps'},"['ticket', 'order']",9.0,104,68,1
F,Georgia,Centerville,Houston,635.0,"{'500_Mbps', '25_Mbps'}","['ticket', 'order']",19.0,360,75,1
M,Pennsylvania,Morris Run,Tioga,2340.0,"{'1_Gbps', '300_Mbps', '500_Mbps'}","['ticket', 'order']",73.0,974,67,3
M,Florida,Miami,Miami-Dade,1080.0,"{'1_Gbps', '200_Mbps', '25_Mbps'}","['ticket', 'order']",34.0,480,62,2
F,Ohio,Dayton,Montgomery,770.0,{'25_Mbps'},"['ticket', 'order']",55.0,526,26,2
F,New York,Potsdam,St. Lawrence,485.0,{'500_Mbps'},"['ticket', 'order']",33.0,190,21,1
M,New York,Merrick,Nassau,525.0,"{'1_Gbps', '200_Mbps'}","['ticket', 'order']",17.0,180,49,1
M,North Carolina,Hillsborough,Orange,360.0,{'25_Mbps'},"['ticket', 'order']",4.0,33,65,1
F,New York,Bronx,Bronx,695.0,{'200_Mbps'},"['ticket', 'order']",21.0,377,29,2
M,New York,Uniondale,Nassau,860.0,{'100_Mbps'},"['ticket', 'order']",1.0,524,24,2
F,New York,La Fargeville,Jefferson,1240.0,"{'1_Gbps', '500_Mbps'}",['order'],0.0,240,31,2
F,Ohio,Masury,Trumbull,385.0,{'25_Mbps'},['order'],0.0,0,22,1
F,Texas,Skidmore,Bee,770.0,"{'100_Mbps', '25_Mbps'}",['order'],0.0,390,52,2
F,Kentucky,Varney,Pike,470.0,"{'200_Mbps', '25_Mbps'}","['ticket', 'order']",13.0,239,78,1
M,Oklahoma,Rentiesville,McIntosh,1010.0,{'200_Mbps'},['order'],0.0,0,37,2
M,Ohio,Hamilton,Butler,1000.0,"{'300_Mbps', '500_Mbps'}","['ticket', 'order']",15.0,295,28,2
F,New York,Staten Island,Richmond,1265.0,"{'1_Gbps', '300_Mbps'}","['ticket', 'order']",41.0,630,56,2
M,South Carolina,Inman,Spartanburg,410.0,"{'100_Mbps', '300_Mbps'}",['order'],0.0,240,55,1
M,Pennsylvania,Mertztown,Berks,1075.0,"{'1_Gbps', '200_Mbps', '500_Mbps'}","['ticket', 'order']",26.0,570,54,2
M,Ohio,Alledonia,Belmont,920.0,{'300_Mbps'},"['ticket', 'order']",25.0,459,24,2
M,Mississippi,Grace,Issaquena,500.0,{'25_Mbps'},['order'],0.0,0,50,2
M,Texas,Fieldton,Lamb,805.0,{'1_Gbps'},"['ticket', 'order']",18.0,330,50,1
M,Iowa,Melcher Dallas,Marion,1610.0,"{'1_Gbps', '200_Mbps'}",['order'],0.0,930,63,3
F,South Carolina,North Charleston,Charleston,775.0,"{'1_Gbps', '200_Mbps', '300_Mbps'}",['order'],0.0,210,62,2
M,New York,Cazenovia,Madison,2360.0,{'1_Gbps'},"['ticket', 'order']",58.0,743,42,3
F,Florida,Bartow,Polk,900.0,{'500_Mbps'},"['ticket', 'order']",8.0,450,95,2
F,New York,Williamstown,Oswego,1295.0,"{'200_Mbps', '100_Mbps'}",['order'],0.0,870,85,3
F,Ohio,Hinckley,Medina,620.0,{'100_Mbps'},"['ticket', 'order']",26.0,245,43,2
M,New York,Astoria,Queens,1055.0,"{'200_Mbps', '25_Mbps'}","['ticket', 'order']",27.0,609,79,3
M,Missouri,Marshall,Saline,765.0,"{'300_Mbps', '500_Mbps'}",['order'],0.0,366,50,1
F,Florida,Hastings,St. Johns,785.0,"{'1_Gbps', '300_Mbps', '500_Mbps'}",['order'],0.0,390,25,2
M,Iowa,Laurens,Pocahontas,1065.0,"{'200_Mbps', '100_Mbps'}","['ticket', 'order']",41.0,675,21,3
F,South Carolina,Tatum,Marlboro,790.0,{'500_Mbps'},"['ticket', 'order']",8.0,321,61,1
M,Oklahoma,Amorita,Alfalfa,820.0,{'100_Mbps'},"['ticket', 'order']",44.0,333,47,2
M,Florida,Winter Park,Orange,620.0,{'100_Mbps'},"['ticket', 'order']",13.0,315,20,2
F,Texas,Seymour,Baylor,205.0,{'1_Gbps'},"['ticket', 'order']",62.0,27,78,1
F,Minnesota,Duluth,St. Louis,710.0,{'25_Mbps'},['order'],0.0,0,47,2
F,North Carolina,Wingate,Union,1670.0,{'500_Mbps'},"['ticket', 'order']",4.0,870,56,3
M,Minnesota,Saint Paul,Ramsey,1920.0,{'300_Mbps'},"['ticket', 'order']",18.0,795,27,4
M,Nebraska,Lincoln,Lancaster,335.0,{'500_Mbps'},"['ticket', 'order']",67.0,79,81,1
F,Florida,Fort Myers,Lee,1145.0,"{'300_Mbps', '500_Mbps'}","['ticket', 'order']",27.0,531,36,2
M,Pennsylvania,Milesburg,Centre,710.0,{'25_Mbps'},"['ticket', 'order']",8.0,660,75,2
F,Ohio,Cleveland,Cuyahoga,700.0,{'100_Mbps'},['order'],0.0,0,37,2
F,Kentucky,Mc Henry,Ohio,805.0,{'1_Gbps'},"['ticket', 'order']",60.0,203,22,1
F,North Carolina,Halifax,Halifax,1460.0,{'200_Mbps'},"['ticket', 'order']",113.0,638,64,3
F,New Mexico,Malaga,Eddy,720.0,{'300_Mbps'},"['ticket', 'order']",10.0,253,42,2
M,Missouri,Highlandville,Christian,525.0,"{'1_Gbps', '200_Mbps'}","['ticket', 'order']",20.0,222,28,1
M,Alabama,Coker,Tuscaloosa,1075.0,"{'1_Gbps', '300_Mbps', '25_Mbps'}","['ticket', 'order']",3.0,300,77,2
F,Nebraska,Pawnee City,Pawnee,1315.0,"{'200_Mbps', '100_Mbps', '25_Mbps'}","['ticket', 'order']",26.0,752,20,3
F,Iowa,Montezuma,Poweshiek,930.0,{'1_Gbps'},"['ticket', 'order']",1.0,184,31,1
F,Kentucky,Turners Station,Henry,615.0,"{'1_Gbps', '500_Mbps'}","['ticket', 'order']",36.0,223,33,1
F,Pennsylvania,Mineral Springs,Clearfield,1670.0,"{'100_Mbps', '300_Mbps'}","['ticket', 'order']",9.0,668,49,3
M,Ohio,Plymouth,Huron,2604.0,{'500_Mbps'},"['ticket', 'order']",27.0,1194,64,4
M,Missouri,Madison,Monroe,1675.0,"{'1_Gbps', '25_Mbps'}","['ticket', 'order']",4.0,570,24,3
M,Ohio,Diamond,Portage,830.0,"{'200_Mbps', '500_Mbps'}","['ticket', 'order']",40.0,360,26,2
M,Oklahoma,Grandfield,Tillman,900.0,{'500_Mbps'},"['ticket', 'order']",47.0,315,73,2
F,Kentucky,Rineyville,Hardin,1820.0,"{'200_Mbps', '500_Mbps'}","['ticket', 'order']",53.0,880,28,3
M,Missouri,Grandview,Jackson,185.0,{'500_Mbps'},"['ticket', 'order']",15.0,20,36,1
M,Kentucky,Jackson,Breathitt,1615.0,{'500_Mbps'},"['ticket', 'order']",19.0,840,26,3
M,North Carolina,Colerain,Bertie,725.0,"{'300_Mbps', '500_Mbps'}","['ticket', 'order']",41.0,330,62,1
M,Missouri,Humphreys,Sullivan,515.0,"{'200_Mbps', '25_Mbps'}","['ticket', 'order']",33.0,420,77,2
F,New York,Blossvale,Oneida,950.0,"{'500_Mbps', '25_Mbps'}","['ticket', 'order']",34.0,469,22,2
F,Ohio,Harrod,Allen,1450.0,{'1_Gbps'},"['ticket', 'order']",49.0,586,19,2
F,Georgia,Ludowici,Long,920.0,{'200_Mbps'},"['ticket', 'order']",49.0,530,28,2
F,South Carolina,Nesmith,Williamsburg,1760.0,"{'1_Gbps', '200_Mbps', '25_Mbps'}","['ticket', 'order']",86.0,906,51,3
F,Nebraska,Lyman,Scotts Bluff,1760.0,"{'1_Gbps', '200_Mbps'}","['ticket', 'order']",48.0,818,24,3
F,Missouri,Pacific,Franklin,385.0,{'25_Mbps'},"['ticket', 'order']",27.0,298,65,1
F,Ohio,Beach City,Stark,530.0,{'25_Mbps'},"['ticket', 'order']",24.0,177,37,2
M,New Mexico,Alto,Lincoln,1420.0,{'300_Mbps'},"['ticket', 'order']",6.0,177,80,3
M,Nebraska,Keystone,Keith,385.0,{'25_Mbps'},['order'],0.0,0,60,1
M,Nebraska,Lorton,Otoe,285.0,{'500_Mbps'},"['ticket', 'order']",26.0,90,29,1
F,New York,Harrisville,Lewis,820.0,{'300_Mbps'},"['ticket', 'order']",90.0,234,19,2
M,Mississippi,Durant,Holmes,1415.0,{'200_Mbps'},"['ticket', 'order']",24.0,365,19,3
F,North Carolina,Highlands,Macon,310.0,{'25_Mbps'},"['ticket', 'order']",51.0,195,28,1
M,New York,Killawog,Broome,2100.0,{'1_Gbps'},"['ticket', 'order']",32.0,789,38,3
M,Pennsylvania,Ashville,Cambria,445.0,{'200_Mbps'},"['ticket', 'order']",7.0,148,19,1
F,Ohio,Canton,Stark,1450.0,{'1_Gbps'},"['ticket', 'order']",31.0,630,58,2
M,New York,Far Rockaway,Queens,285.0,{'25_Mbps'},"['ticket', 'order']",36.0,178,54,1
F,Oklahoma,Tyrone,Texas,1570.0,{'300_Mbps'},"['ticket', 'order']",26.0,598,27,3
M,Iowa,Sac City,Sac,1065.0,"{'1_Gbps', '500_Mbps', '25_Mbps'}","['ticket', 'order']",32.0,630,51,2
F,Pennsylvania,Pittsburgh,Allegheny,645.0,"{'200_Mbps', '100_Mbps'}","['ticket', 'order']",19.0,390,24,2
F,Oklahoma,Kaw City,Kay,820.0,"{'1_Gbps', '500_Mbps', '100_Mbps', '300_Mbps'}","['ticket', 'order']",30.0,396,24,2
M,Alabama,Dothan,Houston,1220.0,{'100_Mbps'},"['ticket', 'order']",57.0,647,24,3
M,North Carolina,Laurel Hill,Scotland,955.0,{'500_Mbps'},['order'],0.0,0,28,2
M,Nebraska,Lincoln,Lancaster,1570.0,{'300_Mbps'},"['ticket', 'order']",15.0,603,92,3
M,Ohio,Savannah,Ashland,625.0,{'1_Gbps'},"['ticket', 'order']",1.0,240,48,1
M,Ohio,Youngstown,Mahoning,265.0,{'1_Gbps'},"['ticket', 'order']",17.0,43,27,1
F,Iowa,Lisbon,Linn,505.0,{'100_Mbps'},['order'],0.0,0,81,1
F,Arkansas,Lockesburg,Sevier,745.0,"{'200_Mbps', '100_Mbps'}","['ticket', 'order']",32.0,510,82,2
F,Alabama,West Blocton,Bibb,1125.0,{'1_Gbps'},['order'],0.0,0,70,2
F,Alabama,Shorterville,Henry,745.0,{'1_Gbps'},"['ticket', 'order']",49.0,300,23,1
F,Florida,New Port Richey,Pasco,830.0,{'200_Mbps'},"['ticket', 'order']",14.0,510,47,2
F,Missouri,Chesterfield,St. Louis,670.0,"{'200_Mbps', '300_Mbps', '100_Mbps'}","['ticket', 'order']",34.0,398,28,2
M,Texas,New Ulm,Austin,740.0,{'100_Mbps'},"['ticket', 'order']",68.0,479,34,2
M,Iowa,Wesley,Kossuth,1220.0,{'300_Mbps'},['order'],0.0,0,37,2
M,New York,Grand Gorge,Delaware,920.0,{'200_Mbps'},['order'],0.0,0,24,2
M,Pennsylvania,Beaver Meadows,Carbon,440.0,{'25_Mbps'},"['ticket', 'order']",24.0,390,31,2
M,Texas,Odonnell,Borden,145.0,{'1_Gbps'},None,0.0,0,48,1
F,New York,Niagara Falls,Niagara,620.0,{'25_Mbps'},['order'],0.0,0,41,2
F,Kentucky,Utica,Daviess,1260.0,{'100_Mbps'},"['ticket', 'order']",14.0,594,26,3
M,Minnesota,Halstad,Norman,845.0,"{'200_Mbps', '100_Mbps', '500_Mbps'}","['ticket', 'order']",45.0,450,43,2
F,New York,Port Kent,Essex,410.0,{'25_Mbps'},"['ticket', 'order']",24.0,75,58,1
F,Mississippi,Utica,Hinds,1180.0,"{'1_Gbps', '100_Mbps', '300_Mbps'}","['ticket', 'order']",75.0,450,38,2
M,Ohio,Rittman,Wayne,920.0,{'25_Mbps'},"['ticket', 'order']",53.0,745,57,3
F,Georgia,Stone Mountain,DeKalb,1135.0,"{'300_Mbps', '500_Mbps'}","['ticket', 'order']",54.0,568,45,2
F,Texas,Temple,Bell,435.0,{'100_Mbps'},"['ticket', 'order']",47.0,222,70,1
M,Alabama,Montgomery,Montgomery,295.0,"{'1_Gbps', '300_Mbps'}","['ticket', 'order']",43.0,90,29,1
F,Nebraska,Angora,Morrill,1070.0,{'25_Mbps'},"['ticket', 'order']",34.0,708,20,3
M,Pennsylvania,Masontown,Fayette,1190.0,{'200_Mbps'},"['ticket', 'order']",27.0,571,62,3
F,North Carolina,Morehead City,Carteret,405.0,"{'300_Mbps', '500_Mbps'}","['ticket', 'order']",60.0,157,59,1
M,Kentucky,Rhodelia,Meade,2296.0,{'1_Gbps'},"['ticket', 'order']",53.0,864,32,3
F,New York,Maryland,Otsego,135.0,{'500_Mbps'},None,0.0,0,57,0
M,Pennsylvania,Shermans Dale,Perry,650.0,{'200_Mbps'},"['ticket', 'order']",17.0,307,71,2
F,Alabama,Ashford,Houston,395.0,"{'100_Mbps', '500_Mbps', '25_Mbps'}","['ticket', 'order']",54.0,180,44,1
M,Oklahoma,Mcloud,Pottawatomie,775.0,"{'500_Mbps', '25_Mbps'}","['ticket', 'order']",59.0,330,44,2
M,Florida,Reddick,Marion,1065.0,{'500_Mbps'},"['ticket', 'order']",160.0,499,46,2
M,Missouri,Malta Bend,Saline,970.0,"{'100_Mbps', '300_Mbps', '500_Mbps'}","['ticket', 'order']",45.0,594,26,2
M,North Carolina,Micro,Johnston,1285.0,{'500_Mbps'},"['ticket', 'order']",49.0,373,28,2
M,Texas,Higgins,Lipscomb,625.0,"{'100_Mbps', '500_Mbps'}","['ticket', 'order']",33.0,280,38,1
M,Minnesota,Oak Park,Benton,1010.0,{'200_Mbps'},"['ticket', 'order']",36.0,530,49,2
F,Minnesota,Spring Valley,Fillmore,1325.0,{'200_Mbps'},"['ticket', 'order']",7.0,840,80,3
F,Georgia,Marietta,Cobb,335.0,{'25_Mbps'},"['ticket', 'order']",20.0,270,37,1
M,New Mexico,Canones,Rio Arriba,1515.0,{'1_Gbps'},['order'],0.0,0,62,2
F,Ohio,Solon,Cuyahoga,330.0,{'100_Mbps'},['order'],0.0,0,52,1
M,Oklahoma,Clinton,Custer,1310.0,"{'1_Gbps', '200_Mbps', '500_Mbps', '25_Mbps'}","['ticket', 'order']",10.0,420,55,2
F,Alabama,Millbrook,Elmore,660.0,{'100_Mbps'},"['ticket', 'order']",46.0,402,32,2
M,Texas,Laughlin Afb,Val Verde,820.0,{'100_Mbps'},['order'],0.0,0,65,2
M,Missouri,Strasburg,Cass,2620.0,{'1_Gbps'},"['ticket', 'order']",42.0,978,53,4
F,Texas,Channing,Hartley,430.0,"{'200_Mbps', '300_Mbps', '500_Mbps'}","['ticket', 'order']",27.0,186,52,1
M,Ohio,Columbus,Franklin,440.0,"{'1_Gbps', '200_Mbps', '300_Mbps'}",['order'],0.0,180,73,1
M,Missouri,Kansas City,Clay,110.0,{'25_Mbps'},None,0.0,0,58,0
F,New York,Ballston Spa,Saratoga,870.0,"{'300_Mbps', '25_Mbps'}","['ticket', 'order']",80.0,579,25,2
